date,hour,demand
2021-04-15,20,71.678085
2021-04-15,21,61.2025
2021-04-15,22,63.89969
2021-04-15,23,56.64008
2021-04-16,0,66.81502
2021-04-16,1,60.55721
2021-04-16,2,62.594666
2021-04-16,4,53.26586
2021-04-16,5,53.385845
2021-04-16,6,54.081593
2021-04-16,7,72.50238
2021-04-16,8,70.23888
2021-04-16,9,71.38064
2021-04-16,10,68.99941
2021-04-16,11,71.992615
2021-04-16,12,78.270256
2021-04-16,13,80.822876
2021-04-16,14,80.12695
2021-04-16,15,84.27078
2021-04-16,16,85.13266
2021-04-16,17,88.82444
2021-04-16,18,85.89999
2021-04-16,19,83.925804
2021-04-16,20,75.06587
2021-04-16,21,70.12894
2021-04-16,22,64.84451
2021-04-16,23,57.51374
2021-04-17,0,66.66628
2021-04-17,1,61.944347
2021-04-17,2,62.252525
2021-04-17,3,58.699474
2021-04-17,5,50.42423
2021-04-17,6,52.015392
2021-04-17,7,68.73907
2021-04-17,8,69.566925
2021-04-17,9,79.721825
2021-04-17,10,81.76117
2021-04-17,11,88.53414
2021-04-17,12,93.37946
2021-04-17,13,103.49628
2021-04-17,14,101.5258
2021-04-17,15,100.97621
2021-04-17,16,99.52421
2021-04-17,17,84.61293
2021-04-17,18,84.18142
2021-04-17,19,87.14485
2021-04-17,20,77.92388
2021-04-17,21,71.51232
2021-04-17,22,64.8479
2021-04-17,23,57.534046
2021-04-18,0,64.6299
2021-04-18,1,58.41121
2021-04-18,2,61.629234
2021-04-18,4,51.462986
2021-04-18,6,52.308502
2021-04-18,8,66.93878
2021-04-18,9,69.615776
2021-04-18,10,68.490425
2021-04-18,11,78.22167
2021-04-18,12,88.53484
2021-04-18,13,91.914856
2021-04-18,14,86.49837
2021-04-18,15,91.18779
2021-04-18,16,87.55781
2021-04-18,17,76.91577
2021-04-18,18,73.82452
2021-04-18,19,84.71986
2021-04-18,20,74.629135
2021-04-18,21,68.36279
2021-04-18,22,63.396233
2021-04-18,23,58.431995
2021-04-19,1,50.83262
2021-04-19,3,49.101803
2021-04-19,5,42.62174
2021-04-19,6,45.264675
2021-04-19,7,67.3253
2021-04-19,8,72.985016
2021-04-19,9,71.41853
2021-04-19,10,69.33893
2021-04-19,11,72.21353
2021-04-19,12,73.28073
2021-04-19,13,77.609215
2021-04-19,14,78.030304
2021-04-19,15,80.98374
2021-04-19,16,81.92692
2021-04-19,17,88.82055
2021-04-19,18,85.98668
2021-04-19,19,80.24588
2021-04-19,20,68.76684
2021-04-19,21,62.452446
2021-04-19,22,55.869118
2021-04-19,23,49.163254
2021-04-20,0,52.083385
2021-04-20,1,49.907013
2021-04-20,3,49.321533
2021-04-20,6,44.56568
2021-04-20,7,66.13263
2021-04-20,8,70.23929
2021-04-20,9,67.197525
2021-04-20,10,65.58737
2021-04-20,11,65.75714
2021-04-20,12,65.23361
2021-04-20,13,65.12152
2021-04-20,14,64.96269
2021-04-20,15,69.147606
2021-04-20,16,74.56277
2021-04-20,17,86.179886
2021-04-20,18,84.96521
2021-04-20,19,73.20688
2021-04-20,20,64.19476
2021-04-20,21,57.289932
2021-04-20,22,56.147636
2021-04-20,23,48.707745
2021-04-21,0,57.263
2021-04-21,1,53.262417
2021-04-21,3,55.18789
2021-04-21,5,49.710743
2021-04-21,6,50.190296
2021-04-21,7,70.76941
2021-04-21,8,74.28377
2021-04-21,9,71.57997
2021-04-21,10,69.273865
2021-04-21,11,69.78902
2021-04-21,12,69.35997
2021-04-21,13,71.68639
2021-04-21,14,73.68365
2021-04-21,15,76.50263
2021-04-21,16,81.30089
2021-04-21,17,90.38261
2021-04-21,18,89.06751
2021-04-21,19,85.301605
2021-04-21,20,73.72294
2021-04-21,21,65.80595
2021-04-21,22,65.50252
2021-04-21,23,60.404514
2021-04-22,0,58.412884
2021-04-22,1,55.57272
2021-04-22,5,51.901413
2021-04-22,6,52.904194
2021-04-22,7,72.28717
2021-04-22,8,73.576584
2021-04-22,9,72.78372
2021-04-22,10,71.002815
2021-04-22,11,73.70394
2021-04-22,12,73.37921
2021-04-22,13,73.61234
2021-04-22,14,74.196785
2021-04-22,15,78.27642
2021-04-22,16,79.72206
2021-04-22,17,88.05789
2021-04-22,18,86.36563
2021-04-22,19,83.8272
2021-04-22,20,71.678085
2021-04-22,21,61.2025
2021-04-22,22,63.89969
2021-04-22,23,56.64008
2021-04-23,0,66.81502
2021-04-23,1,60.55721
2021-04-23,2,62.594666
2021-04-23,3,61.303215
2021-04-23,4,53.26586
2021-04-23,6,54.081593
2021-04-23,7,72.50238
2021-04-23,8,70.23888
2021-04-23,9,71.38064
2021-04-23,10,68.99941
2021-04-23,11,71.992615
2021-04-23,12,78.270256
2021-04-23,13,80.822876
2021-04-23,14,80.12695
2021-04-23,15,84.27078
2021-04-23,16,85.13266
2021-04-23,17,88.82444
2021-04-23,18,85.89999
2021-04-23,19,83.925804
2021-04-23,20,75.06587
2021-04-23,21,70.12894
2021-04-23,22,64.84451
2021-04-23,23,57.51374
2021-04-24,0,66.66628
2021-04-24,1,61.944347
2021-04-24,2,62.252525
2021-04-24,3,58.699474
2021-04-24,5,50.42423
2021-04-24,7,68.73907
2021-04-24,8,69.566925
2021-04-24,9,79.721825
2021-04-24,10,81.76117
2021-04-24,11,88.53414
2021-04-24,12,93.37946
2021-04-24,13,103.49628
2021-04-24,14,101.5258
2021-04-24,15,100.97621
2021-04-24,16,99.52421
2021-04-24,17,84.61293
2021-04-24,18,84.18142
2021-04-24,19,87.14485
2021-04-24,20,77.92388
2021-04-24,21,71.51232
2021-04-24,22,64.8479
2021-04-24,23,57.534046
2021-04-25,0,64.6299
2021-04-25,1,58.41121
2021-04-25,2,61.629234
2021-04-25,6,52.308502
2021-04-25,7,66.2097
2021-04-25,8,66.93878
2021-04-25,9,69.615776
2021-04-25,10,68.490425
2021-04-25,11,78.22167
2021-04-25,12,88.53484
2021-04-25,13,91.914856
2021-04-25,14,86.49837
2021-04-25,15,91.18779
2021-04-25,16,87.55781
2021-04-25,17,76.91577
2021-04-25,18,73.82452
2021-04-25,19,84.71986
2021-04-25,20,74.629135
2021-04-25,21,68.36279
2021-04-25,22,63.396233
2021-04-26,0,68.94443
2021-04-26,1,50.83262
2021-04-26,2,49.311344
2021-04-26,4,42.307335
2021-04-26,5,42.62174
2021-04-26,6,45.264675
2021-04-26,7,67.3253
2021-04-26,8,72.985016
2021-04-26,9,71.41853
2021-04-26,10,69.33893
2021-04-26,11,72.21353
2021-04-26,12,73.28073
2021-04-26,13,77.609215
2021-04-26,14,78.030304
2021-04-26,15,80.98374
2021-04-26,16,81.92692
2021-04-26,17,88.82055
2021-04-26,18,85.98668
2021-04-26,19,80.24588
2021-04-26,20,68.76684
2021-04-26,21,62.452446
2021-04-26,22,55.869118
2021-04-27,0,52.083385
2021-04-27,5,42.745373
2021-04-27,6,44.56568
2021-04-27,7,66.13263
2021-04-27,8,70.23929
2021-04-27,9,67.197525
2021-04-27,10,65.58737
2021-04-27,11,65.75714
2021-04-27,12,65.23361
2021-04-27,13,65.12152
2021-04-27,14,64.96269
2021-04-27,15,69.147606
2021-04-27,16,74.56277
2021-04-27,17,86.179886
2021-04-27,18,84.96521
2021-04-27,19,73.20688
2021-04-27,20,64.19476
2021-04-27,21,57.289932
2021-04-27,22,56.147636
2021-04-27,23,48.707745
2021-04-28,0,57.263
2021-04-28,3,55.18789
2021-04-28,4,49.06732
2021-04-28,5,49.710743
2021-04-28,6,50.190296
2021-04-28,7,70.76941
2021-04-28,8,74.28377
2021-04-28,9,71.57997
2021-04-28,10,69.273865
2021-04-28,11,69.78902
2021-04-28,12,69.35997
2021-04-28,13,71.68639
2021-04-28,14,73.68365
2021-04-28,15,76.50263
2021-04-28,16,81.30089
2021-04-28,17,90.38261
2021-04-28,18,89.06751
2021-04-28,19,85.301605
2021-04-28,20,73.72294
2021-04-28,21,65.80595
2021-04-28,22,65.50252
2021-04-28,23,60.404514
2021-04-29,2,56.478863
2021-04-29,6,52.904194
2021-04-29,7,72.28717
2021-04-29,8,73.576584
2021-04-29,9,72.78372
2021-04-29,10,71.002815
2021-04-29,11,73.70394
2021-04-29,12,73.37921
2021-04-29,13,73.61234
2021-04-29,14,74.196785
2021-04-29,15,78.27642
2021-04-29,16,79.72206
2021-04-29,17,88.05789
2021-04-29,18,86.36563
2021-04-29,19,83.8272
2021-04-29,20,71.678085
2021-04-29,21,61.2025
2021-04-29,22,63.89969
2021-04-29,23,56.64008
2021-04-30,0,66.81502
2021-04-30,1,60.55721
2021-04-30,2,62.594666
2021-04-30,4,53.26586
2021-04-30,5,53.385845
2021-04-30,6,54.081593
2021-04-30,7,72.50238
2021-04-30,8,70.23888
2021-04-30,9,71.38064
2021-04-30,10,68.99941
2021-04-30,11,71.992615
2021-04-30,12,78.270256
2021-04-30,13,80.822876
2021-04-30,14,80.12695
2021-04-30,15,84.27078
2021-04-30,16,85.13266
2021-04-30,17,88.82444
2021-04-30,18,85.89999
2021-04-30,19,83.925804
2021-04-30,20,75.06587
2021-04-30,21,70.12894
2021-04-30,22,64.84451
2021-04-30,23,57.51374
2021-05-01,0,68.77355
2021-05-01,1,62.85038
2021-05-01,2,62.237503
2021-05-01,3,57.38341
2021-05-01,6,53.43362
2021-05-01,7,65.17416
2021-05-01,8,69.80616
2021-05-01,9,79.76983
2021-05-01,10,94.35992
2021-05-01,11,110.25234
2021-05-01,12,122.38488
2021-05-01,13,129.33952
2021-05-01,14,127.44286
2021-05-01,15,126.89733
2021-05-01,16,124.859215
2021-05-01,17,111.48839
2021-05-01,18,106.38117
2021-05-01,19,96.16797
2021-05-01,20,89.19952
2021-05-01,21,82.113754
2021-05-01,22,73.98843
2021-05-01,23,65.84251
2021-05-02,0,71.78044
2021-05-02,1,64.36054
2021-05-02,2,66.75097
2021-05-02,3,62.95422
2021-05-02,4,55.065712
2021-05-02,5,56.656586
2021-05-02,6,57.572613
2021-05-02,7,67.56089
2021-05-02,8,72.42624
2021-05-02,9,78.694084
2021-05-02,10,91.202675
2021-05-02,11,110.04894
2021-05-02,12,119.37284
2021-05-02,13,122.510315
2021-05-02,14,119.13375
2021-05-02,15,123.11577
2021-05-02,16,117.15577
2021-05-02,17,110.56779
2021-05-02,18,105.40466
2021-05-02,19,94.33045
2021-05-02,20,86.69243
2021-05-02,21,80.426674
2021-05-02,22,71.389145
2021-05-02,23,60.391037
2021-05-03,0,70.00705
2021-05-03,1,52.472656
2021-05-03,2,52.435665
2021-05-03,3,52.01757
2021-05-03,5,47.855434
2021-05-03,6,51.258823
2021-05-03,7,70.25035
2021-05-03,8,74.75261
2021-05-03,9,77.03989
2021-05-03,10,75.12549
2021-05-03,11,77.35101
2021-05-03,12,80.34607
2021-05-03,13,84.15043
2021-05-03,14,84.60914
2021-05-03,15,85.51486
2021-05-03,16,85.177574
2021-05-03,17,93.00923
2021-05-03,18,88.46075
2021-05-03,19,82.95323
2021-05-03,20,72.36525
2021-05-03,21,64.624306
2021-05-03,23,53.943954
2021-05-04,1,53.958115
2021-05-04,5,49.54007
2021-05-04,6,51.431362
2021-05-04,7,68.74571
2021-05-04,8,71.70303
2021-05-04,9,72.720184
2021-05-04,10,67.89259
2021-05-04,11,66.93698
2021-05-04,12,68.956726
2021-05-04,13,70.1733
2021-05-04,14,70.605515
2021-05-04,15,70.56831
2021-05-04,16,72.71507
2021-05-04,17,85.475075
2021-05-04,18,83.88323
2021-05-04,19,72.45716
2021-05-04,20,64.58308
2021-05-04,21,57.538517
2021-05-04,22,57.808994
2021-05-04,23,54.82775
2021-05-05,0,60.124012
2021-05-05,1,55.49961
2021-05-05,5,54.69154
2021-05-05,6,55.242077
2021-05-05,7,71.568634
2021-05-05,8,74.38197
2021-05-05,9,75.31287
2021-05-05,10,70.485275
2021-05-05,11,70.131424
2021-05-05,12,71.63953
2021-05-05,13,74.56331
2021-05-05,14,76.634346
2021-05-05,15,77.69344
2021-05-05,16,79.75523
2021-05-05,17,90.25663
2021-05-05,18,87.89836
2021-05-05,19,84.30394
2021-05-05,20,73.863304
2021-05-05,21,65.35382
2021-05-05,22,66.46318
2021-05-05,23,62.799976
2021-05-06,0,59.951702
2021-05-06,2,58.300743
2021-05-06,5,54.787037
2021-05-06,6,55.38558
2021-05-06,7,70.90146
2021-05-06,8,73.7148
2021-05-06,9,74.05526
2021-05-06,10,76.07795
2021-05-06,11,77.96455
2021-05-06,12,80.06135
2021-05-06,13,80.116745
2021-05-06,14,80.77497
2021-05-06,15,83.09471
2021-05-06,16,83.25989
2021-05-06,17,91.88271
2021-05-06,18,88.356316
2021-05-06,19,86.05118
2021-05-06,20,74.793144
2021-05-06,21,64.61775
2021-05-06,22,67.90856
2021-05-06,23,61.48122
2021-05-07,0,65.38278
2021-05-07,1,57.923744
2021-05-07,2,60.31417
2021-05-07,3,59.795002
2021-05-07,5,54.318253
2021-05-07,6,55.174816
2021-05-07,7,70.08008
2021-05-07,8,73.98723
2021-05-07,9,77.31353
2021-05-07,10,84.06161
2021-05-07,11,92.67521
2021-05-07,12,98.549324
2021-05-07,13,100.32982
2021-05-07,14,99.70768
2021-05-07,15,102.09161
2021-05-07,16,100.24011
2021-05-07,17,104.77761
2021-05-07,18,98.05918
2021-05-07,19,91.960434
2021-05-07,20,85.87203
2021-05-07,21,80.57279
2021-05-07,22,75.82811
2021-05-07,23,67.90768
2021-05-08,0,68.77355
2021-05-08,1,62.85038
2021-05-08,2,62.237503
2021-05-08,3,57.38341
2021-05-08,4,48.856804
2021-05-08,5,52.231834
2021-05-08,6,53.43362
2021-05-08,7,65.17416
2021-05-08,8,69.80616
2021-05-08,9,79.76983
2021-05-08,10,94.35992
2021-05-08,11,110.25234
2021-05-08,12,122.38488
2021-05-08,13,129.33952
2021-05-08,14,127.44286
2021-05-08,15,126.89733
2021-05-08,16,124.859215
2021-05-08,17,111.48839
2021-05-08,18,106.38117
2021-05-08,19,96.16797
2021-05-08,20,89.19952
2021-05-08,21,82.113754
2021-05-08,22,73.98843
2021-05-08,23,65.84251
2021-05-09,0,71.78044
2021-05-09,1,64.36054
2021-05-09,2,66.75097
2021-05-09,3,62.95422
2021-05-09,6,57.572613
2021-05-09,8,72.42624
2021-05-09,9,78.694084
2021-05-09,10,91.202675
2021-05-09,11,110.04894
2021-05-09,12,119.37284
2021-05-09,13,122.510315
2021-05-09,14,119.13375
2021-05-09,15,123.11577
2021-05-09,16,117.15577
2021-05-09,17,110.56779
2021-05-09,18,105.40466
2021-05-09,19,94.33045
2021-05-09,20,86.69243
2021-05-09,21,80.426674
2021-05-09,22,71.389145
2021-05-09,23,60.391037
2021-05-10,0,70.00705
2021-05-10,1,52.472656
2021-05-10,5,47.855434
2021-05-10,6,51.258823
2021-05-10,7,70.25035
2021-05-10,8,74.75261
2021-05-10,9,77.03989
2021-05-10,10,75.12549
2021-05-10,11,77.35101
2021-05-10,12,80.34607
2021-05-10,13,84.15043
2021-05-10,14,84.60914
2021-05-10,15,85.51486
2021-05-10,16,85.177574
2021-05-10,17,93.00923
2021-05-10,18,88.46075
2021-05-10,19,82.95323
2021-05-10,20,72.36525
2021-05-10,21,64.624306
2021-05-10,22,58.580647
2021-05-10,23,53.943954
2021-05-11,0,56.75829
2021-05-11,2,53.921124
2021-05-11,3,53.832706
2021-05-11,5,49.54007
2021-05-11,6,51.431362
2021-05-11,7,68.74571
2021-05-11,8,71.70303
2021-05-11,9,72.720184
2021-05-11,10,67.89259
2021-05-11,11,66.93698
2021-05-11,12,68.956726
2021-05-11,13,70.1733
2021-05-11,14,70.605515
2021-05-11,15,70.56831
2021-05-11,16,72.71507
2021-05-11,17,85.475075
2021-05-11,18,83.88323
2021-05-11,19,72.45716
2021-05-11,20,64.58308
2021-05-11,21,57.538517
2021-05-11,22,57.808994
2021-05-11,23,54.82775
2021-05-12,0,60.124012
2021-05-12,5,54.69154
2021-05-12,6,55.242077
2021-05-12,7,71.568634
2021-05-12,8,74.38197
2021-05-12,9,75.31287
2021-05-12,10,70.485275
2021-05-12,11,70.131424
2021-05-12,12,71.63953
2021-05-12,13,74.56331
2021-05-12,14,76.634346
2021-05-12,15,77.69344
2021-05-12,16,79.75523
2021-05-12,17,90.25663
2021-05-12,18,87.89836
2021-05-12,19,84.30394
2021-05-12,20,73.863304
2021-05-12,21,65.35382
2021-05-12,22,66.46318
2021-05-12,23,62.799976
2021-05-13,0,59.951702
2021-05-13,1,55.910316
2021-05-13,5,54.787037
2021-05-13,6,55.38558
2021-05-13,7,70.90146
2021-05-13,8,73.7148
2021-05-13,9,74.05526
2021-05-13,10,76.07795
2021-05-13,11,77.96455
2021-05-13,12,80.06135
2021-05-13,13,80.116745
2021-05-13,14,80.77497
2021-05-13,15,83.09471
2021-05-13,16,83.25989
2021-05-13,17,91.88271
2021-05-13,18,88.356316
2021-05-13,19,86.05118
2021-05-13,20,74.793144
2021-05-13,21,64.61775
2021-05-13,22,67.90856
2021-05-13,23,61.48122
2021-05-14,0,65.38278
2021-05-14,1,57.923744
2021-05-14,2,60.31417
2021-05-14,3,59.795002
2021-05-14,5,54.318253
2021-05-14,6,55.174816
2021-05-14,7,70.08008
2021-05-14,8,73.98723
2021-05-14,9,77.31353
2021-05-14,10,84.06161
2021-05-14,11,92.67521
2021-05-14,12,98.549324
2021-05-14,13,100.32982
2021-05-14,14,99.70768
2021-05-14,15,102.09161
2021-05-14,16,100.24011
2021-05-14,17,104.77761
2021-05-14,18,98.05918
2021-05-14,19,91.960434
2021-05-14,20,85.87203
2021-05-14,21,80.57279
2021-05-14,22,75.82811
2021-05-14,23,67.90768
2021-05-15,0,68.77355
2021-05-15,1,62.85038
2021-05-15,2,62.237503
2021-05-15,5,52.231834
2021-05-15,7,65.17416
2021-05-15,8,69.80616
2021-05-15,9,79.76983
2021-05-15,10,94.35992
2021-05-15,11,110.25234
2021-05-15,12,122.38488
2021-05-15,13,129.33952
2021-05-15,14,127.44286
2021-05-15,15,126.89733
2021-05-15,16,124.859215
2021-05-15,17,111.48839
2021-05-15,18,106.38117
2021-05-15,19,96.16797
2021-05-15,20,89.19952
2021-05-15,21,82.113754
2021-05-15,22,73.98843
2021-05-15,23,65.84251
2021-05-16,0,71.78044
2021-05-16,1,64.36054
2021-05-16,2,66.75097
2021-05-16,3,62.95422
2021-05-16,4,55.065712
2021-05-16,6,57.572613
2021-05-16,7,67.56089
2021-05-16,8,72.42624
2021-05-16,9,78.694084
2021-05-16,10,91.202675
2021-05-16,11,110.04894
2021-05-16,12,119.37284
2021-05-16,13,122.510315
2021-05-16,14,119.13375
2021-05-16,15,123.11577
2021-05-16,16,117.15577
2021-05-16,17,110.56779
2021-05-16,18,105.40466
2021-05-16,19,94.33045
2021-05-16,20,86.69243
2021-05-16,21,80.426674
2021-05-16,22,71.389145
2021-05-16,23,60.391037
2021-05-17,4,46.651047
2021-05-17,5,47.855434
2021-05-17,6,51.258823
2021-05-17,7,70.25035
2021-05-17,8,74.75261
2021-05-17,9,77.03989
2021-05-17,10,75.12549
2021-05-17,11,77.35101
2021-05-17,12,80.34607
2021-05-17,13,84.15043
2021-05-17,14,84.60914
2021-05-17,15,85.51486
2021-05-17,16,85.177574
2021-05-17,17,93.00923
2021-05-17,18,88.46075
2021-05-17,19,82.95323
2021-05-17,20,72.36525
2021-05-17,21,64.624306
2021-05-17,22,58.580647
2021-05-17,23,53.943954
2021-05-18,0,56.75829
2021-05-18,1,53.958115
2021-05-18,2,53.921124
2021-05-18,5,49.54007
2021-05-18,6,51.431362
2021-05-18,7,68.74571
2021-05-18,8,71.70303
2021-05-18,9,72.720184
2021-05-18,10,67.89259
2021-05-18,11,66.93698
2021-05-18,12,68.956726
2021-05-18,13,70.1733
2021-05-18,14,70.605515
2021-05-18,15,70.56831
2021-05-18,16,72.71507
2021-05-18,17,85.475075
2021-05-18,18,83.88323
2021-05-18,19,72.45716
2021-05-18,20,64.58308
2021-05-18,21,57.538517
2021-05-18,22,57.808994
2021-05-18,23,54.82775
2021-05-19,0,60.124012
2021-05-19,5,54.69154
2021-05-19,6,55.242077
2021-05-19,7,71.568634
2021-05-19,8,74.38197
2021-05-19,9,75.31287
2021-05-19,10,70.485275
2021-05-19,11,70.131424
2021-05-19,12,71.63953
2021-05-19,13,74.56331
2021-05-19,14,76.634346
2021-05-19,15,77.69344
2021-05-19,16,79.75523
2021-05-19,17,90.25663
2021-05-19,18,87.89836
2021-05-19,19,84.30394
2021-05-19,20,73.863304
2021-05-19,21,65.35382
2021-05-19,22,66.46318
2021-05-19,23,62.799976
2021-05-20,0,59.951702
2021-05-20,1,55.910316
2021-05-20,3,57.859104
2021-05-20,5,54.787037
2021-05-20,6,55.38558
2021-05-20,7,70.90146
2021-05-20,8,73.7148
2021-05-20,9,74.05526
2021-05-20,10,76.07795
2021-05-20,11,77.96455
2021-05-20,12,80.06135
2021-05-20,13,80.116745
2021-05-20,14,80.77497
2021-05-20,15,83.09471
2021-05-20,16,83.25989
2021-05-20,17,91.88271
2021-05-20,18,88.356316
2021-05-20,19,86.05118
2021-05-20,20,74.793144
2021-05-20,21,64.61775
2021-05-20,22,67.90856
2021-05-20,23,61.48122
2021-05-21,0,65.38278
2021-05-21,1,57.923744
2021-05-21,2,60.31417
2021-05-21,5,54.318253
2021-05-21,6,55.174816
2021-05-21,7,70.08008
2021-05-21,8,73.98723
2021-05-21,9,77.31353
2021-05-21,10,84.06161
2021-05-21,11,92.67521
2021-05-21,12,98.549324
2021-05-21,13,100.32982
2021-05-21,14,99.70768
2021-05-21,15,102.09161
2021-05-21,16,100.24011
2021-05-21,17,104.77761
2021-05-21,18,98.05918
2021-05-21,19,91.960434
2021-05-21,20,85.87203
2021-05-21,21,80.57279
2021-05-21,22,75.82811
2021-05-21,23,67.90768
2021-05-22,0,68.77355
2021-05-22,1,62.85038
2021-05-22,2,62.237503
2021-05-22,4,48.856804
2021-05-22,5,52.231834
2021-05-22,6,53.43362
2021-05-22,7,65.17416
2021-05-22,8,69.80616
2021-05-22,9,79.76983
2021-05-22,10,94.35992
2021-05-22,11,110.25234
2021-05-22,12,122.38488
2021-05-22,13,129.33952
2021-05-22,14,127.44286
2021-05-22,15,126.89733
2021-05-22,16,124.859215
2021-05-22,17,111.48839
2021-05-22,18,106.38117
2021-05-22,19,96.16797
2021-05-22,20,89.19952
2021-05-22,21,82.113754
2021-05-22,22,73.98843
2021-05-22,23,65.84251
2021-05-23,0,71.78044
2021-05-23,1,64.36054
2021-05-23,2,66.75097
2021-05-23,3,62.95422
2021-05-23,5,56.656586
2021-05-23,6,57.572613
2021-05-23,7,67.56089
2021-05-23,8,72.42624
2021-05-23,9,78.694084
2021-05-23,10,91.202675
2021-05-23,11,110.04894
2021-05-23,12,119.37284
2021-05-23,13,122.510315
2021-05-23,14,119.13375
2021-05-23,15,123.11577
2021-05-23,16,117.15577
2021-05-23,17,110.56779
2021-05-23,18,105.40466
2021-05-23,19,94.33045
2021-05-23,20,86.69243
2021-05-23,21,80.426674
2021-05-23,22,71.389145
2021-05-23,23,60.391037
2021-05-24,0,70.00705
2021-05-24,1,52.472656
2021-05-24,3,52.01757
2021-05-24,4,46.651047
2021-05-24,5,47.855434
2021-05-24,6,51.258823
2021-05-24,8,74.75261
2021-05-24,9,77.03989
2021-05-24,10,75.12549
2021-05-24,11,77.35101
2021-05-24,12,80.34607
2021-05-24,13,84.15043
2021-05-24,14,84.60914
2021-05-24,15,85.51486
2021-05-24,16,85.177574
2021-05-24,17,93.00923
2021-05-24,18,88.46075
2021-05-24,19,82.95323
2021-05-24,20,72.36525
2021-05-24,21,64.624306
2021-05-24,22,58.580647
2021-05-24,23,53.943954
2021-05-25,0,56.75829
2021-05-25,5,49.54007
2021-05-25,6,51.431362
2021-05-25,7,68.74571
2021-05-25,8,71.70303
2021-05-25,9,72.720184
2021-05-25,10,67.89259
2021-05-25,11,66.93698
2021-05-25,12,68.956726
2021-05-25,13,70.1733
2021-05-25,14,70.605515
2021-05-25,15,70.56831
2021-05-25,16,72.71507
2021-05-25,17,85.475075
2021-05-25,18,83.88323
2021-05-25,19,72.45716
2021-05-25,20,64.58308
2021-05-25,21,57.538517
2021-05-25,22,57.808994
2021-05-25,23,54.82775
2021-05-26,0,60.124012
2021-05-26,1,55.49961
2021-05-26,5,54.69154
2021-05-26,6,55.242077
2021-05-26,7,71.568634
2021-05-26,8,74.38197
2021-05-26,9,75.31287
2021-05-26,10,70.485275
2021-05-26,11,70.131424
2021-05-26,12,71.63953
2021-05-26,13,74.56331
2021-05-26,14,76.634346
2021-05-26,15,77.69344
2021-05-26,16,79.75523
2021-05-26,17,90.25663
2021-05-26,18,87.89836
2021-05-26,19,84.30394
2021-05-26,20,73.863304
2021-05-26,21,65.35382
2021-05-26,22,66.46318
2021-05-26,23,62.799976
2021-05-27,0,59.951702
2021-05-27,1,55.910316
2021-05-27,3,57.859104
2021-05-27,5,54.787037
2021-05-27,6,55.38558
2021-05-27,7,70.90146
2021-05-27,8,73.7148
2021-05-27,9,74.05526
2021-05-27,10,76.07795
2021-05-27,11,77.96455
2021-05-27,12,80.06135
2021-05-27,13,80.116745
2021-05-27,14,80.77497
2021-05-27,15,83.09471
2021-05-27,16,83.25989
2021-05-27,17,91.88271
2021-05-27,18,88.356316
2021-05-27,19,86.05118
2021-05-27,20,74.793144
2021-05-27,21,64.61775
2021-05-27,22,67.90856
2021-05-27,23,61.48122
2021-05-28,0,65.38278
2021-05-28,1,57.923744
2021-05-28,2,60.31417
2021-05-28,3,59.795002
2021-05-28,5,54.318253
2021-05-28,6,55.174816
2021-05-28,7,70.08008
2021-05-28,8,73.98723
2021-05-28,9,77.31353
2021-05-28,10,84.06161
2021-05-28,11,92.67521
2021-05-28,12,98.549324
2021-05-28,13,100.32982
2021-05-28,14,99.70768
2021-05-28,15,102.09161
2021-05-28,16,100.24011
2021-05-28,17,104.77761
2021-05-28,18,98.05918
2021-05-28,19,91.960434
2021-05-28,20,85.87203
2021-05-28,21,80.57279
2021-05-28,22,75.82811
2021-05-28,23,67.90768
2021-05-29,0,68.77355
2021-05-29,1,62.85038
2021-05-29,2,62.237503
2021-05-29,3,57.38341
2021-05-29,5,52.231834
2021-05-29,6,53.43362
2021-05-29,7,65.17416
2021-05-29,8,69.80616
2021-05-29,9,79.76983
2021-05-29,10,94.35992
2021-05-29,11,110.25234
2021-05-29,12,122.38488
2021-05-29,13,129.33952
2021-05-29,14,127.44286
2021-05-29,15,126.89733
2021-05-29,16,124.859215
2021-05-29,17,111.48839
2021-05-29,18,106.38117
2021-05-29,19,96.16797
2021-05-29,20,89.19952
2021-05-29,21,82.113754
2021-05-29,22,73.98843
2021-05-29,23,65.84251
2021-05-30,0,71.78044
2021-05-30,1,64.36054
2021-05-30,2,66.75097
2021-05-30,3,62.95422
2021-05-30,4,55.065712
2021-05-30,6,57.572613
2021-05-30,7,67.56089
2021-05-30,8,72.42624
2021-05-30,9,78.694084
2021-05-30,10,91.202675
2021-05-30,11,110.04894
2021-05-30,12,119.37284
2021-05-30,13,122.510315
2021-05-30,14,119.13375
2021-05-30,15,123.11577
2021-05-30,16,117.15577
2021-05-30,17,110.56779
2021-05-30,18,105.40466
2021-05-30,19,94.33045
2021-05-30,20,86.69243
2021-05-30,21,80.426674
2021-05-30,22,71.389145
2021-05-30,23,60.391037
2021-05-31,0,73.0976
2021-05-31,1,49.214794
2021-05-31,2,46.18116
2021-05-31,5,42.863808
2021-05-31,6,47.259106
2021-05-31,7,71.64062
2021-05-31,8,78.89123
2021-05-31,9,84.27619
2021-05-31,10,82.25316
2021-05-31,11,90.90941
2021-05-31,12,87.87122
2021-05-31,13,90.34148
2021-05-31,14,86.24636
2021-05-31,15,92.4583
2021-05-31,16,83.04804
2021-05-31,17,90.79145
2021-05-31,18,82.63068
